duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
0.7417301436577259,0.4095583072408224,0.7834945077936237,0.4164072672773758,0.8273962739357988,0.2408691884322555,0.7167564519601767,0.2840311320991685,0.9547687953873684,0.8390978487260505,0.397300141931273,0.5169794775925222,0.5766455615573222,0.0303556575479188,0.343652194260173,0.7270930935491458,0.9199574313713972,0.619822318748806,0.0738277275716812,0.6912444901234049,0.155520953178992,0.9908801509952456,0.6436816279685228,0.2766109077302467,0.6835752930167442,0.3473232182154085,0.3483441016603518,0.7185621005889163,0.0463987203329608,0.4143353095430895,0.9859441404253998,0.5826475515312317,0.671642418724716,0.3660254472646526,0.3164111174070499,0.362639487727481,0.7445321733749678,0.042545704916473,0.9893299430780564,0.522368837478359,0.2929491192275101,Probe
0.2388988772846216,0.3438440351394916,0.4068232011336727,0.2384652525342641,0.2636141899892836,0.9626039471117784,0.3303564393077106,0.8725158102733169,0.0269893943663223,0.746232786229894,0.7643968145798521,0.866930812814187,0.4278980006140098,0.088334557214297,0.6881586197307432,0.5644979234293277,0.5849604419970659,0.8919842375008169,0.7120736729931418,0.1480760335636933,0.2619385750772338,0.1395123097177925,0.1622640228412618,0.6077041225314128,0.8371110562835791,0.4998606313313022,0.6699018405886195,0.2633067325062364,0.627291780062859,0.8142342149753263,0.7315901634221113,0.0076988271079899,0.645496376956858,0.2471739569553379,0.1851899842167848,0.7040049477833162,0.2759757954804972,0.0883879978736835,0.3049782852996353,0.4044618474811287,0.1363328352390556,normal
0.6180021997950872,0.1474556574294457,0.2063153013153584,0.0309489188958034,0.7975518349018972,0.8378067579558746,0.9807975925275768,0.0926155735497306,0.2558248138922087,0.6489316222908132,0.0803231007988765,0.2971112845505128,0.2175107318719179,0.5799818430643938,0.9720336435480182,0.2018838831648538,0.3315074249477906,0.1386995086445034,0.3079617583626787,0.9022458156089266,0.5538458552528402,0.4375461928689163,0.7805600710474362,0.6440033677105743,0.8236792230547095,0.4996076143817876,0.5400205561940093,0.325648483414356,0.341992861262687,0.5926046351637803,0.3904214388068715,0.5801585278772722,0.8006625001414609,0.8082644388840095,0.5895073050192228,0.7550476091559409,0.9086002665458156,0.7914622921583637,0.7166109117004653,0.0820713567192146,0.3287278257261883,U2R
0.7847593622834095,0.3435838221266445,0.0696391958994872,0.949688599819893,0.5887136653214277,0.5075998781123007,0.1234957169264724,0.4993086382199286,0.9886102387996948,0.137172240929014,0.3445674662374121,0.95070544920517,0.3534591745326405,0.5378056386170135,0.3265718283800004,0.873768189454527,0.1960832356410639,0.6117071674992027,0.4625924192623191,0.7404476053054891,0.9623955006016346,0.1344626273882428,0.2305622703951658,0.8140783956771369,0.7634688583555173,0.4198727003508996,0.6664543546244438,0.8924086002162838,0.811813147415485,0.4610513168611674,0.8804309764054199,0.7132300625658564,0.0506775284793261,0.9572035670640472,0.7696001211754289,0.3029543491354473,0.8295180464715058,0.6902493375152278,0.2517007060915002,0.2286422409351072,0.1967625038225376,DoS
0.4081692863486414,0.9744610587948772,0.9005531003314909,0.5007009545697576,0.8643530872929481,0.2727951192915027,0.1273427232309113,0.0425946641418685,0.284177104795533,0.8347510857235905,0.6170567257794196,0.94267288397773,0.9456407469417324,0.1517739856968862,0.2625140384982443,0.8625454110888221,0.9556061147100146,0.347723196336675,0.4265297463417415,0.2738044713905334,0.7130637107108934,0.305222287646707,0.6712089250073833,0.3563785819829645,0.4035393494931238,0.3504005973658181,0.7829880383293043,0.4260970164132371,0.3165886104160413,0.1643762009306882,0.0984644387719889,0.748053920803016,0.5807314352700769,0.0968773758150405,0.5211077061146304,0.7544376813746566,0.8547709986334643,0.9559730022744786,0.4156503736495596,0.1563757419154203,0.9157436121139922,DoS
0.7849771830402318,0.4997105326880597,0.5211358366875143,0.4643117101014042,0.6777456668499989,0.3091976661936939,0.1618847196945325,0.7312387976173506,0.9612220010623852,0.1802427759145892,0.1916431317045228,0.9134649001870354,0.6964188229768394,0.3618932992049881,0.3593508731560143,0.6416590541469677,0.6634291101272807,0.6511211474865244,0.3388429282628216,0.7094634435896852,0.809686871282915,0.1220105783602308,0.1367044900041177,0.4606182295165836,0.1809444333366549,0.6981307001125557,0.0942004748507395,0.8966728095308579,0.4317790755905609,0.2353210167739903,0.2834658959456457,0.7875054648990323,0.1524248050078332,0.7058547818431468,0.5316324816409083,0.1202404693778748,0.4894425993503413,0.2593584239561268,0.1121743135953977,0.8552610537936215,0.6413008612888967,Probe
0.3752825831966673,0.1737117623848323,0.2840511364920407,0.8353175757210667,0.2327628631786379,0.5311788651354715,0.14107871689103,0.78655617836812,0.059537872320392,0.0727392008406379,0.1506283891713937,0.1695700867641555,0.5457406365385684,0.1255582102719548,0.8945813916761007,0.6385404674699966,0.7758832631983347,0.9357630722302598,0.53756207126584,0.6671107699865512,0.1488809550330904,0.0870731663989544,0.598598543057948,0.6602880014634038,0.501619731880277,0.8670371996450085,0.0498102714765733,0.7371470187739455,0.1564101027618101,0.1242864931092763,0.1702361482955543,0.2918908184883457,0.2888075723340312,0.1435701611829254,0.9572284763207952,0.3423649369096253,0.3186809973979464,0.3534908729623683,0.4191618135793694,0.4894564221404393,0.2353516632582691,R2L
0.953148763892476,0.29318354064351,0.0774366510856212,0.087003754268763,0.3397144627421539,0.6986850830906428,0.4526112134593937,0.5151018334737438,0.1124603386779463,0.7145123960348426,0.5799457289101447,0.7119014899149897,0.0689356303244177,0.1765823485309648,0.5365028729378761,0.6759086403881989,0.954182619424628,0.391248692915386,0.1248346325268701,0.0562711377678005,0.5545393575516895,0.2789079129869024,0.5736515271558714,0.8124004168724268,0.8957950009904418,0.1067218854373711,0.6737060637742727,0.6226763238280535,0.2421728232587517,0.4443498251640454,0.8607793389562874,0.2857291576525067,0.3363361302805938,0.6819700147143822,0.7757885735832583,0.4493680939190857,0.603455584415083,0.8994307528124648,0.7272739711375231,0.6186959134602827,0.3261722164039106,U2R
0.9927145474701784,0.6109806735496094,0.3956241673351172,0.1335893775179704,0.2389627610815289,0.8428286379822598,0.0480503342030553,0.49809258587633,0.0319764959264685,0.5891961001401558,0.2825104753166876,0.2547126055779202,0.549314063207287,0.5518627217320319,0.1476235600923637,0.9796605053867722,0.933845520961199,0.3403852828876947,0.1047678067369071,0.8292615644280832,0.7304860298752982,0.907203325712617,0.1789120370999393,0.3962916849582482,0.5635062323965431,0.2077828972461061,0.9463395383275184,0.263414806146645,0.991886123729388,0.9336718953412578,0.0475061371394514,0.7371752502855543,0.3478718832849693,0.9828496339477388,0.0127680947030153,0.4188035634482406,0.8555843522249617,0.6560996458812045,0.5720221145290234,0.1991344051443865,0.0978528480128383,R2L
0.117136619672083,0.7631604433426418,0.6021407414457285,0.3958203916822881,0.9841115391861536,0.5263300455170532,0.1915867318794255,0.3599729926226221,0.9494471049195268,0.0428684508612106,0.9466532419806166,0.4983413742666865,0.911060817651678,0.0074251226819949,0.7552555772440125,0.4342997002273813,0.1807683929363919,0.9465099017166232,0.5058363911513923,0.7198462361193902,0.9077747119653526,0.8969874669221869,0.7492151631820414,0.2012291865142945,0.4470792662574002,0.0089506727232082,0.6092917413020011,0.7683106302195992,0.9269971170134578,0.1069139552921581,0.8386316176342462,0.6382954628300177,0.530293888760189,0.7471208811808254,0.5983407120038073,0.4530199780047225,0.5788813517573311,0.0068805360550227,0.4848235196870252,0.2067204495089757,0.4821165137994584,U2R
